,edition,folder,filename,width,height,quality,untruth-count,item,class,xmin,ymin,xmax,ymax,score,aspect,quality,box-score,class-error,class-error-score
28,_,scaled,scaled_x_1920x1080@480x270_10-51-46_004-acd010-pi_1-(1).jpg,480,270,,,1,blackbird,124,202,194,234,0,,,,,
29,_,scaled,scaled_x_1920x1080@480x270_11-11-41_317-acd008-pi_1-(1).jpg,480,270,,,1,great tit,228,147,290,184,0,,,,,
30,_,scaled,scaled_x_1920x1080@480x270_13-58-23_057-acd008-pi_1-(1).jpg,480,270,,,1,sparrow,65,42,125,100,0,,,,,
31,_,scaled,scaled_x_1920x1080@480x270_14-57-48_102-acd008-pi_1-(1).jpg,480,270,,,1,goldfinch,221,176,253,269,0,,,,,
32,_,tiled,tiled_g_480x270@480x270_0_1-(2).jpg,480,270,,,1,long tailed tit,22,50,178,157,0,,,,,
33,_,tiled,tiled_g_480x270@480x270_0_1-(2).jpg,480,270,,,2,mouse,237,50,419,185,0,,,,,
34,_,tiled,tiled_g_480x270@480x270_0_2-(2).jpg,480,270,,,1,dunnock,47,50,154,127,0,,,,,
35,_,tiled,tiled_g_480x270@480x270_0_2-(2).jpg,480,270,,,2,long tailed tit,226,50,382,157,0,,,,,
36,_,tiled,tiled_g_480x270@480x270_0_3-(1).jpg,480,270,,,1,blue tit,48,50,152,212,0,,,,,
37,_,tiled,tiled_m_960x540@480x270_0_1-(5).jpg,480,270,,,1,long tailed tit,18,25,82,150,0,,,,,
38,_,tiled,tiled_m_960x540@480x270_0_1-(5).jpg,480,270,,,2,dunnock,24,200,77,238,0,,,,,
39,_,tiled,tiled_m_960x540@480x270_0_1-(5).jpg,480,270,,,3,robin,132,25,248,149,0,,,,,
40,_,tiled,tiled_m_960x540@480x270_0_1-(5).jpg,480,270,,,4,starling,298,25,435,128,0,,,,,
41,_,tiled,tiled_m_960x540@480x270_0_1-(5).jpg,480,270,,,5,blue tit,296,178,348,260,0,,,,,
42,_,tiled,tiled_m_960x540@480x270_0_2-(2).jpg,480,270,,,1,starling,25,25,162,128,0,,,,,
43,_,tiled,tiled_m_960x540@480x270_0_2-(2).jpg,480,270,,,2,long tailed tit,11,178,89,232,0,,,,,
44,_,tiled,tiled_m_960x540@480x270_0_3-(3).jpg,480,270,,,1,starling,18,25,82,141,0,,,,,
45,_,tiled,tiled_m_960x540@480x270_0_3-(3).jpg,480,270,,,2,mouse,299,25,390,92,0,,,,,
46,_,tiled,tiled_m_960x540@480x270_0_3-(3).jpg,480,270,,,3,great tit,320,160,446,234,0,,,,,
47,_,tiled,tiled_m_960x540@480x270_0_4-(1).jpg,480,270,,,1,long tailed tit,316,25,394,78,0,,,,,
48,_,tiled,tiled_m_960x540@480x270_0_5-(1).jpg,480,270,,,1,starling,208,25,274,141,0,,,,,
49,_,tiled,tiled_m_960x540@480x270_0_6-(2).jpg,480,270,,,1,sparrow,25,25,146,141,0,,,,,
50,_,tiled,tiled_m_960x540@480x270_0_6-(2).jpg,480,270,,,2,blackbird,314,160,454,224,0,,,,,
51,_,tiled,tiled_m_960x540@480x270_0_7-(1).jpg,480,270,,,1,goldfinch,255,25,319,212,0,,,,,
52,_,tiled,tiled_m_960x540@480x270_0_9-(1).jpg,480,270,,,1,long tailed tit,18,25,82,150,0,,,,,
53,_,tiled,tiled_s_1600x900@480x270_0_1-(6).jpg,480,270,,,1,robin,15,15,84,89,0,,,,,
54,_,tiled,tiled_s_1600x900@480x270_0_1-(6).jpg,480,270,,,2,long tailed tit,7,117,53,149,0,,,,,
55,_,tiled,tiled_s_1600x900@480x270_0_1-(6).jpg,480,270,,,3,long tailed tit,275,15,322,47,0,,,,,
56,_,tiled,tiled_s_1600x900@480x270_0_1-(6).jpg,480,270,,,4,dunnock,351,15,383,38,0,,,,,
57,_,tiled,tiled_s_1600x900@480x270_0_1-(6).jpg,480,270,,,5,sparrow,284,76,356,146,0,,,,,
58,_,tiled,tiled_s_1600x900@480x270_0_1-(6).jpg,480,270,,,6,blue tit,385,76,416,124,0,,,,,
59,_,tiled,tiled_s_1600x900@480x270_0_2-(7).jpg,480,270,,,1,starling,130,15,212,77,0,,,,,
60,_,tiled,tiled_s_1600x900@480x270_0_2-(7).jpg,480,270,,,2,starling,125,107,164,177,0,,,,,
61,_,tiled,tiled_s_1600x900@480x270_0_2-(7).jpg,480,270,,,3,great tit,130,207,205,251,0,,,,,
62,_,tiled,tiled_s_1600x900@480x270_0_2-(7).jpg,480,270,,,4,blackbird,354,15,438,53,0,,,,,
63,_,tiled,tiled_s_1600x900@480x270_0_2-(7).jpg,480,270,,,5,starling,238,96,277,166,0,,,,,
64,_,tiled,tiled_s_1600x900@480x270_0_2-(7).jpg,480,270,,,6,mouse,406,96,461,136,0,,,,,
65,_,tiled,tiled_s_1600x900@480x270_0_2-(7).jpg,480,270,,,7,long tailed tit,302,177,341,252,0,,,,,
66,_,tiled,tiled_s_1600x900@480x270_0_3-(4).jpg,480,270,,,1,wood pigeon,15,15,175,114,0,,,,,
67,_,tiled,tiled_s_1600x900@480x270_0_3-(4).jpg,480,270,,,2,starling,276,15,358,77,0,,,,,
68,_,tiled,tiled_s_1600x900@480x270_0_3-(4).jpg,480,270,,,3,long tailed tit,271,107,310,182,0,,,,,
69,_,tiled,tiled_s_1600x900@480x270_0_3-(4).jpg,480,270,,,4,goldfinch,336,107,374,219,0,,,,,
70,_,tiled,tiled_s_1600x900@480x270_0_4-(1).jpg,480,270,,,1,collared dove,86,15,163,165,0,,,,,
71,_,tiled,tiled_x_1920x1080@480x270_0_1-(10).jpg,480,270,,,1,robin,12,148,70,210,0,,,,,
72,_,tiled,tiled_x_1920x1080@480x270_0_1-(10).jpg,480,270,,,2,dunnock,12,233,38,252,0,,,,,
73,_,tiled,tiled_x_1920x1080@480x270_0_1-(10).jpg,480,270,,,3,blackbird,154,12,224,44,0,,,,,
74,_,tiled,tiled_x_1920x1080@480x270_0_1-(10).jpg,480,270,,,4,long tailed tit,242,12,281,39,0,,,,,
75,_,tiled,tiled_x_1920x1080@480x270_0_1-(10).jpg,480,270,,,5,long tailed tit,299,12,338,39,0,,,,,
76,_,tiled,tiled_x_1920x1080@480x270_0_1-(10).jpg,480,270,,,6,mouse,144,66,189,100,0,,,,,
77,_,tiled,tiled_x_1920x1080@480x270_0_1-(10).jpg,480,270,,,7,goldfinch,150,120,182,214,0,,,,,
78,_,tiled,tiled_x_1920x1080@480x270_0_1-(10).jpg,480,270,,,8,collared dove,262,66,326,191,0,,,,,
79,_,tiled,tiled_x_1920x1080@480x270_0_1-(10).jpg,480,270,,,9,great tit,262,216,325,253,0,,,,,
80,_,tiled,tiled_x_1920x1080@480x270_0_1-(10).jpg,480,270,,,10,starling,406,150,439,208,0,,,,,
81,_,tiled,tiled_x_1920x1080@480x270_0_2-(6).jpg,480,270,,,1,blue tit,12,12,38,53,0,,,,,
82,_,tiled,tiled_x_1920x1080@480x270_0_2-(6).jpg,480,270,,,2,starling,63,12,132,64,0,,,,,
83,_,tiled,tiled_x_1920x1080@480x270_0_2-(6).jpg,480,270,,,3,wood pigeon,204,80,338,162,0,,,,,
84,_,tiled,tiled_x_1920x1080@480x270_0_2-(6).jpg,480,270,,,4,long tailed tit,418,80,450,142,0,,,,,
85,_,tiled,tiled_x_1920x1080@480x270_0_2-(6).jpg,480,270,,,5,starling,260,187,292,245,0,,,,,
86,_,tiled,tiled_x_1920x1080@480x270_0_2-(6).jpg,480,270,,,6,long tailed tit,407,187,440,250,0,,,,,
87,_,tiled,tiled_x_1920x1080@480x270_0_3-(2).jpg,480,270,,,1,starling,12,12,81,64,0,,,,,
88,_,tiled,tiled_x_1920x1080@480x270_0_3-(2).jpg,480,270,,,2,sparrow,12,198,73,256,0,,,,,
