,edition,folder,filename,width,height,quality,untruth-count,item,class,xmin,ymin,xmax,ymax,score,aspect,quality,box-score,class-error,class-error-score
94,_,tiled,tiled_s_1440x810@320x180_2_1-(6).jpg,320,180,,,2,great tit,24,117,52,164,0,,,,,
95,_,tiled,tiled_s_1440x810@320x180_2_1-(6).jpg,320,180,,,3,blue tit,89,27,144,59,0,,,,,
96,_,tiled,tiled_s_1440x810@320x180_2_1-(6).jpg,320,180,,,4,goldfinch,102,107,131,165,0,,,,,
97,_,tiled,tiled_s_1440x810@320x180_2_1-(6).jpg,320,180,,,5,sparrow,182,27,235,58,0,,,,,
98,_,tiled,tiled_s_1440x810@320x180_2_1-(6).jpg,320,180,,,6,wood pigeon,198,98,290,145,0,,,,,
99,_,tiled,tiled_s_1440x810@320x180_2_2-(5).jpg,320,180,,,1,starling,7,27,68,73,0,,,,,
100,_,tiled,tiled_s_1440x810@320x180_2_2-(5).jpg,320,180,,,2,mouse,30,114,46,144,0,,,,,
101,_,tiled,tiled_s_1440x810@320x180_2_2-(5).jpg,320,180,,,3,dunnock,121,27,145,44,0,,,,,
102,_,tiled,tiled_s_1440x810@320x180_2_2-(5).jpg,320,180,,,4,long tailed tit,125,100,141,146,0,,,,,
103,_,tiled,tiled_s_1440x810@320x180_2_2-(5).jpg,320,180,,,5,starling,195,27,224,78,0,,,,,
104,_,tiled,tiled_s_1440x810@320x180_2_3-(4).jpg,320,180,,,1,collared dove,27,27,142,73,0,,,,,
105,_,tiled,tiled_s_1440x810@320x180_2_3-(4).jpg,320,180,,,2,blackbird,195,27,293,65,0,,,,,
106,_,tiled,tiled_s_1440x810@320x180_2_3-(4).jpg,320,180,,,3,starling,7,114,68,160,0,,,,,
107,_,tiled,tiled_s_1440x810@320x180_2_3-(4).jpg,320,180,,,4,robin,98,105,168,162,0,,,,,
108,_,tiled,tiled_s_1440x810@320x180_3_1-(5).jpg,320,180,,,1,mouse,30,27,46,57,0,,,,,
109,_,tiled,tiled_s_1440x810@320x180_3_1-(5).jpg,320,180,,,2,long tailed tit,30,106,46,153,0,,,,,
110,_,tiled,tiled_s_1440x810@320x180_3_1-(5).jpg,320,180,,,3,blackbird,99,27,197,65,0,,,,,
111,_,tiled,tiled_s_1440x810@320x180_3_1-(5).jpg,320,180,,,4,wood pigeon,99,110,191,157,0,,,,,
112,_,tiled,tiled_s_1440x810@320x180_3_1-(5).jpg,320,180,,,5,great tit,242,110,270,157,0,,,,,
113,_,tiled,tiled_s_1440x810@320x180_3_2-(6).jpg,320,180,,,1,sparrow,12,27,64,58,0,,,,,
114,_,tiled,tiled_s_1440x810@320x180_3_2-(6).jpg,320,180,,,2,starling,23,98,52,150,0,,,,,
115,_,tiled,tiled_s_1440x810@320x180_3_2-(6).jpg,320,180,,,3,blue tit,101,27,156,59,0,,,,,
116,_,tiled,tiled_s_1440x810@320x180_3_2-(6).jpg,320,180,,,4,starling,114,107,143,159,0,,,,,
117,_,tiled,tiled_s_1440x810@320x180_3_2-(6).jpg,320,180,,,5,robin,186,18,256,75,0,,,,,
118,_,tiled,tiled_s_1440x810@320x180_3_2-(6).jpg,320,180,,,6,starling,190,111,251,157,0,,,,,
119,_,tiled,tiled_s_1440x810@320x180_3_3-(4).jpg,320,180,,,1,goldfinch,24,27,52,85,0,,,,,
120,_,tiled,tiled_s_1440x810@320x180_3_3-(4).jpg,320,180,,,2,dunnock,26,120,50,137,0,,,,,
121,_,tiled,tiled_s_1440x810@320x180_3_3-(4).jpg,320,180,,,3,starling,86,27,147,73,0,,,,,
122,_,tiled,tiled_s_1440x810@320x180_3_3-(4).jpg,320,180,,,4,collared dove,106,114,221,160,0,,,,,
123,_,tiled,tiled_t_1600x900@320x180_0_1-(7).jpg,320,180,,,1,starling,21,24,47,70,0,,,,,
124,_,tiled,tiled_t_1600x900@320x180_0_1-(7).jpg,320,180,,,2,great tit,21,105,47,148,0,,,,,
125,_,tiled,tiled_t_1600x900@320x180_0_1-(7).jpg,320,180,,,3,wood pigeon,95,24,178,66,0,,,,,
126,_,tiled,tiled_t_1600x900@320x180_0_1-(7).jpg,320,180,,,4,blue tit,211,24,261,53,0,,,,,
127,_,tiled,tiled_t_1600x900@320x180_0_1-(7).jpg,320,180,,,5,robin,74,95,137,147,0,,,,,
128,_,tiled,tiled_t_1600x900@320x180_0_1-(7).jpg,320,180,,,6,sparrow,171,103,218,131,0,,,,,
129,_,tiled,tiled_t_1600x900@320x180_0_1-(7).jpg,320,180,,,7,dunnock,266,103,287,118,0,,,,,
130,_,tiled,tiled_t_1600x900@320x180_0_2-(6).jpg,320,180,,,1,collared dove,24,24,128,65,0,,,,,
131,_,tiled,tiled_t_1600x900@320x180_0_2-(6).jpg,320,180,,,2,mouse,179,24,193,51,0,,,,,
132,_,tiled,tiled_t_1600x900@320x180_0_2-(6).jpg,320,180,,,3,starling,223,24,278,65,0,,,,,
133,_,tiled,tiled_t_1600x900@320x180_0_2-(6).jpg,320,180,,,4,starling,21,103,47,149,0,,,,,
134,_,tiled,tiled_t_1600x900@320x180_0_2-(6).jpg,320,180,,,5,goldfinch,166,103,192,155,0,,,,,
135,_,tiled,tiled_t_1600x900@320x180_0_2-(6).jpg,320,180,,,6,starling,222,103,277,144,0,,,,,
136,_,tiled,tiled_t_1600x900@320x180_0_3-(2).jpg,320,180,,,1,long tailed tit,27,24,41,66,0,,,,,
137,_,tiled,tiled_t_1600x900@320x180_0_3-(2).jpg,320,180,,,2,blackbird,89,24,177,58,0,,,,,
138,_,tiled,tiled_t_1600x900@320x180_1_1-(6).jpg,320,180,,,1,starling,21,24,47,70,0,,,,,
139,_,tiled,tiled_t_1600x900@320x180_1_1-(6).jpg,320,180,,,2,mouse,27,105,41,133,0,,,,,
140,_,tiled,tiled_t_1600x900@320x180_1_1-(6).jpg,320,180,,,3,long tailed tit,98,89,112,131,0,,,,,
141,_,tiled,tiled_t_1600x900@320x180_1_1-(6).jpg,320,180,,,4,wood pigeon,169,24,252,66,0,,,,,
142,_,tiled,tiled_t_1600x900@320x180_1_1-(6).jpg,320,180,,,5,starling,151,103,206,144,0,,,,,
143,_,tiled,tiled_t_1600x900@320x180_1_1-(6).jpg,320,180,,,6,goldfinch,252,103,277,155,0,,,,,
144,_,tiled,tiled_t_1600x900@320x180_1_2-(5).jpg,320,180,,,1,dunnock,23,24,45,39,0,,,,,
145,_,tiled,tiled_t_1600x900@320x180_1_2-(5).jpg,320,180,,,2,blackbird,93,24,181,58,0,,,,,
146,_,tiled,tiled_t_1600x900@320x180_1_2-(5).jpg,320,180,,,3,sparrow,215,24,262,52,0,,,,,
147,_,tiled,tiled_t_1600x900@320x180_1_2-(5).jpg,320,180,,,4,starling,90,99,116,146,0,,,,,
148,_,tiled,tiled_t_1600x900@320x180_1_2-(5).jpg,320,180,,,5,collared dove,164,99,267,141,0,,,,,
149,_,tiled,tiled_t_1600x900@320x180_1_3-(4).jpg,320,180,,,1,starling,7,24,62,65,0,,,,,
150,_,tiled,tiled_t_1600x900@320x180_1_3-(4).jpg,320,180,,,2,blue tit,9,103,59,131,0,,,,,
151,_,tiled,tiled_t_1600x900@320x180_1_3-(4).jpg,320,180,,,3,great tit,107,24,132,66,0,,,,,
152,_,tiled,tiled_t_1600x900@320x180_1_3-(4).jpg,320,180,,,4,robin,159,16,222,68,0,,,,,
153,_,tiled,tiled_t_1600x900@320x180_2_1-(6).jpg,320,180,,,1,long tailed tit,27,24,41,66,0,,,,,
154,_,tiled,tiled_t_1600x900@320x180_2_1-(6).jpg,320,180,,,2,great tit,86,24,112,66,0,,,,,
155,_,tiled,tiled_t_1600x900@320x180_2_1-(6).jpg,320,180,,,3,dunnock,88,103,110,119,0,,,,,
156,_,tiled,tiled_t_1600x900@320x180_2_1-(6).jpg,320,180,,,4,mouse,163,24,177,51,0,,,,,
157,_,tiled,tiled_t_1600x900@320x180_2_1-(6).jpg,320,180,,,5,starling,222,24,248,70,0,,,,,
158,_,tiled,tiled_t_1600x900@320x180_2_1-(6).jpg,320,180,,,6,starling,222,105,248,152,0,,,,,
159,_,tiled,tiled_t_1600x900@320x180_2_2-(5).jpg,320,180,,,1,sparrow,10,24,58,52,0,,,,,
160,_,tiled,tiled_t_1600x900@320x180_2_2-(5).jpg,320,180,,,2,starling,88,24,143,65,0,,,,,
161,_,tiled,tiled_t_1600x900@320x180_2_2-(5).jpg,320,180,,,3,blue tit,91,103,140,131,0,,,,,
162,_,tiled,tiled_t_1600x900@320x180_2_2-(5).jpg,320,180,,,4,blackbird,191,24,279,58,0,,,,,
163,_,tiled,tiled_t_1600x900@320x180_2_2-(5).jpg,320,180,,,5,collared dove,191,99,295,141,0,,,,,
164,_,tiled,tiled_t_1600x900@320x180_2_3-(4).jpg,320,180,,,1,starling,7,24,62,65,0,,,,,
165,_,tiled,tiled_t_1600x900@320x180_2_3-(4).jpg,320,180,,,2,goldfinch,21,103,47,155,0,,,,,
166,_,tiled,tiled_t_1600x900@320x180_2_3-(4).jpg,320,180,,,3,robin,88,16,151,68,0,,,,,
167,_,tiled,tiled_t_1600x900@320x180_2_3-(4).jpg,320,180,,,4,wood pigeon,199,24,282,66,0,,,,,
168,_,tiled,tiled_t_1600x900@320x180_3_1-(8).jpg,320,180,,,1,great tit,21,24,47,66,0,,,,,
169,_,tiled,tiled_t_1600x900@320x180_3_1-(8).jpg,320,180,,,2,mouse,27,103,41,131,0,,,,,
170,_,tiled,tiled_t_1600x900@320x180_3_1-(8).jpg,320,180,,,3,starling,77,24,132,65,0,,,,,
171,_,tiled,tiled_t_1600x900@320x180_3_1-(8).jpg,320,180,,,4,goldfinch,92,103,118,155,0,,,,,
172,_,tiled,tiled_t_1600x900@320x180_3_1-(8).jpg,320,180,,,5,starling,177,24,203,70,0,,,,,
173,_,tiled,tiled_t_1600x900@320x180_3_1-(8).jpg,320,180,,,6,starling,177,105,203,152,0,,,,,
174,_,tiled,tiled_t_1600x900@320x180_3_1-(8).jpg,320,180,,,7,dunnock,251,24,272,39,0,,,,,
175,_,tiled,tiled_t_1600x900@320x180_3_1-(8).jpg,320,180,,,8,starling,234,90,289,131,0,,,,,
176,_,tiled,tiled_t_1600x900@320x180_3_2-(4).jpg,320,180,,,1,wood pigeon,24,24,107,66,0,,,,,
177,_,tiled,tiled_t_1600x900@320x180_3_2-(4).jpg,320,180,,,2,long tailed tit,27,103,41,145,0,,,,,
178,_,tiled,tiled_t_1600x900@320x180_3_2-(4).jpg,320,180,,,3,sparrow,141,24,188,52,0,,,,,
179,_,tiled,tiled_t_1600x900@320x180_3_2-(4).jpg,320,180,,,4,blackbird,155,88,243,123,0,,,,,
180,_,tiled,tiled_t_1600x900@320x180_3_3-(3).jpg,320,180,,,1,robin,3,16,66,68,0,,,,,
181,_,tiled,tiled_t_1600x900@320x180_3_3-(3).jpg,320,180,,,2,blue tit,9,100,59,128,0,,,,,
182,_,tiled,tiled_t_1600x900@320x180_3_3-(3).jpg,320,180,,,3,collared dove,114,24,217,65,0,,,,,
183,_,tiled,tiled_t_1600x900@320x180_4_1-(6).jpg,320,180,,,1,starling,21,89,47,135,0,,,,,
184,_,tiled,tiled_t_1600x900@320x180_4_1-(6).jpg,320,180,,,2,wood pigeon,98,24,181,66,0,,,,,
185,_,tiled,tiled_t_1600x900@320x180_4_1-(6).jpg,320,180,,,3,long tailed tit,232,24,246,66,0,,,,,
186,_,tiled,tiled_t_1600x900@320x180_4_1-(6).jpg,320,180,,,4,robin,76,95,139,147,0,,,,,
187,_,tiled,tiled_t_1600x900@320x180_4_1-(6).jpg,320,180,,,5,goldfinch,185,103,210,155,0,,,,,
188,_,tiled,tiled_t_1600x900@320x180_4_1-(6).jpg,320,180,,,6,great tit,256,103,281,145,0,,,,,
189,_,tiled,tiled_t_1600x900@320x180_4_2-(6).jpg,320,180,,,1,starling,21,24,47,70,0,,,,,
190,_,tiled,tiled_t_1600x900@320x180_4_2-(6).jpg,320,180,,,2,mouse,27,105,41,133,0,,,,,
191,_,tiled,tiled_t_1600x900@320x180_4_2-(6).jpg,320,180,,,3,starling,78,24,133,65,0,,,,,
192,_,tiled,tiled_t_1600x900@320x180_4_2-(6).jpg,320,180,,,4,sparrow,81,103,129,131,0,,,,,
193,_,tiled,tiled_t_1600x900@320x180_4_2-(6).jpg,320,180,,,5,dunnock,180,24,201,39,0,,,,,
194,_,tiled,tiled_t_1600x900@320x180_4_2-(6).jpg,320,180,,,6,blue tit,166,90,215,118,0,,,,,
195,_,tiled,tiled_t_1600x900@320x180_4_3-(3).jpg,320,180,,,1,starling,7,24,62,65,0,,,,,
196,_,tiled,tiled_t_1600x900@320x180_4_3-(3).jpg,320,180,,,2,collared dove,110,24,213,65,0,,,,,
197,_,tiled,tiled_t_1600x900@320x180_4_3-(3).jpg,320,180,,,3,blackbird,110,103,198,137,0,,,,,
198,_,tiled,tiled_t_1600x900@320x180_5_1-(6).jpg,320,180,,,1,mouse,27,24,41,51,0,,,,,
199,_,tiled,tiled_t_1600x900@320x180_5_1-(6).jpg,320,180,,,2,long tailed tit,27,96,41,138,0,,,,,
200,_,tiled,tiled_t_1600x900@320x180_5_1-(6).jpg,320,180,,,3,goldfinch,86,89,112,141,0,,,,,
201,_,tiled,tiled_t_1600x900@320x180_5_1-(6).jpg,320,180,,,4,sparrow,149,24,197,52,0,,,,,
202,_,tiled,tiled_t_1600x900@320x180_5_1-(6).jpg,320,180,,,5,dunnock,162,88,184,104,0,,,,,
203,_,tiled,tiled_t_1600x900@320x180_5_1-(6).jpg,320,180,,,6,starling,229,88,255,135,0,,,,,
204,_,tiled,tiled_t_1600x900@320x180_5_2-(6).jpg,320,180,,,1,blackbird,24,24,112,58,0,,,,,
205,_,tiled,tiled_t_1600x900@320x180_5_2-(6).jpg,320,180,,,2,blue tit,145,24,195,53,0,,,,,
206,_,tiled,tiled_t_1600x900@320x180_5_2-(6).jpg,320,180,,,3,great tit,21,99,47,142,0,,,,,
207,_,tiled,tiled_t_1600x900@320x180_5_2-(6).jpg,320,180,,,4,starling,92,99,118,146,0,,,,,
208,_,tiled,tiled_t_1600x900@320x180_5_2-(6).jpg,320,180,,,5,robin,144,91,207,143,0,,,,,
209,_,tiled,tiled_t_1600x900@320x180_5_2-(6).jpg,320,180,,,6,starling,238,99,293,141,0,,,,,
210,_,tiled,tiled_t_1600x900@320x180_5_3-(3).jpg,320,180,,,1,collared dove,24,24,128,65,0,,,,,
211,_,tiled,tiled_t_1600x900@320x180_5_3-(3).jpg,320,180,,,2,starling,158,24,213,65,0,,,,,
212,_,tiled,tiled_t_1600x900@320x180_5_3-(3).jpg,320,180,,,3,wood pigeon,24,103,107,145,0,,,,,
213,_,tiled,tiled_x_1920x1080@320x180_0_1-(9).jpg,320,180,,,1,starling,18,20,39,59,0,,,,,
214,_,tiled,tiled_x_1920x1080@320x180_0_1-(9).jpg,320,180,,,2,dunnock,20,88,37,100,0,,,,,
215,_,tiled,tiled_x_1920x1080@320x180_0_1-(9).jpg,320,180,,,3,starling,65,20,110,54,0,,,,,
216,_,tiled,tiled_x_1920x1080@320x180_0_1-(9).jpg,320,180,,,4,sparrow,68,140,107,163,0,,,,,
217,_,tiled,tiled_x_1920x1080@320x180_0_1-(9).jpg,320,180,,,5,starling,148,20,170,59,0,,,,,
